Квартира с террасой и видом на город	Уютная и комфортабельная квартира со всеми удобствами. Расположена в тихом районе, но при этом близко к центру города и основным достопримечательностям.	2025-10-07T22:21:01.115Z	Dusseldorf	apartment-02.jpg	room-small.jpg;studio-01.jpg;studio-01.jpg;room-small.jpg;apartment-small-03.jpg	true	true	4.7	room	3	5	256	Baby seat;Washer;Towels;Fridge	А. Смирнова	user2@example.com	avatar.jpg	pro	16	51.22101	6.782082
Красивые апартаменты в центре Парижа	Роскошные апартаменты с панорамными окнами и великолепным видом на город. Просторная гостиная, полностью оборудованная кухня и комфортная спальня.	2025-10-08T22:21:01.117Z	Brussels	apartment-small-03.jpg	studio-01.jpg;room-small.jpg;room.jpg;room.jpg;apartment-small-03.jpg	true	false	1.6	room	7	5	37526	Towels;Fridge	А. Петров	user3@example.com	default-avatar.jpg	pro	4	50.85427	4.35396
Исторический дом в центре Гамбурга	Просторные и светлые апартаменты в историческом здании. Отличное расположение для осмотра достопримечательностей и шоппинга. Рядом множество кафе и ресторанов.	2025-10-10T22:21:01.118Z	Paris	apartment-02.jpg	studio-01.jpg;studio-01.jpg;studio-01.jpg	true	false	4.7	room	6	10	73972	Fridge	А. Петров	user3@example.com	photo.jpg	pro	15	48.854204	2.351778
Современный лофт в Кельне	Компактная, но функциональная студия с продуманным дизайном. Идеальный вариант для одного или пары путешественников.	2025-10-05T22:21:01.118Z	Amsterdam	apartment-small-03.jpg	apartment-small-03.jpg;apartment-small-03.jpg;apartment-small-03.jpg;studio-01.jpg	false	true	2.1	house	3	3	72335	Towels;Fridge	Е. Козлова	user1@example.com	awesome-avatar.jpg	pro	6	52.365028	4.895561
Стильная студия в Дюссельдорфе	Роскошные апартаменты с панорамными окнами и великолепным видом на город. Просторная гостиная, полностью оборудованная кухня и комфортная спальня.	2025-10-09T22:21:01.118Z	Brussels	room.jpg	apartment-02.jpg;apartment-small-03.jpg;studio-photos.jpg;apartment-03.jpg;apartment-small-04.jpg;apartment-small-04.jpg	false	true	1.9	room	5	4	20210	Washer;Towels;Fridge	А. Петров	user1@example.com	user.jpg	pro	2	50.85413	4.357022
Красивые апартаменты в центре Парижа	Современная квартира с высококачественной отделкой и всеми необходимыми удобствами для комфортного проживания. Идеально подходит как для деловых поездок, так и для отдыха.	2025-10-06T22:21:01.118Z	Hamburg	apartment-small-03.jpg	studio-photos.jpg;studio-01.jpg;studio-01.jpg;apartment-02.jpg;room-small.jpg	true	false	4	apartment	1	8	18071	Towels;Fridge	А. Петров	user2@example.com	awesome-avatar.jpg	обычный	9	53.554702000000006	9.993834000000001
Исторический дом в центре Гамбурга	Роскошные апартаменты с панорамными окнами и великолепным видом на город. Просторная гостиная, полностью оборудованная кухня и комфортная спальня.	2025-10-07T22:21:01.118Z	Dusseldorf	room-small.jpg	studio-01.jpg;room.jpg;apartment-02.jpg	true	false	3.6	house	7	8	13631	Fridge	А. Петров	user4@example.com	photo.jpg	pro	4	51.223619	6.7742510000000005
Стильная студия в Дюссельдорфе	Уютная и комфортабельная квартира со всеми удобствами. Расположена в тихом районе, но при этом близко к центру города и основным достопримечательностям.	2025-10-05T22:21:01.118Z	Dusseldorf	studio-01.jpg	room.jpg;studio-01.jpg;studio-photos.jpg;apartment-02.jpg;apartment-small-04.jpg;room.jpg	false	true	1.2	house	5	2	31417	Fridge	А. Петров	user2@example.com	awesome-avatar.jpg	pro	6	51.224713	6.779766
Семейные апартаменты рядом с парком	Просторные и светлые апартаменты в историческом здании. Отличное расположение для осмотра достопримечательностей и шоппинга. Рядом множество кафе и ресторанов.	2025-10-06T22:21:01.118Z	Cologne	apartment-03.jpg	room-small.jpg;apartment-small-04.jpg;apartment-02.jpg;apartment-small-04.jpg;room-small.jpg	true	false	3.6	house	1	8	71376	Washer;Towels;Fridge	И. Иванов	user1@example.com	photo.jpg	обычный	10	50.932231	6.962034
Стильная студия в Дюссельдорфе	Уникальная возможность пожить в историческом здании с современными удобствами. Высокие потолки, большие окна и оригинальные архитектурные детали создают неповторимую атмосферу.	2025-10-10T22:21:01.119Z	Amsterdam	studio-photos.jpg	studio-photos.jpg;apartment-01.jpg;apartment-03.jpg;apartment-small-04.jpg;apartment-small-04.jpg	true	false	2.1	hotel	8	5	40390	Towels;Fridge	Д. Сидоров	user2@example.com	photo.jpg	pro	10	52.370391	4.888568
